USER         PID    PPID    PGID                  STARTED ELAPSED STAT %CPU %MEM COMMAND
root         652       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/106]
root         653       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/106]
root         654       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/106]
root         656       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/106:0H-events_highpri]
root         657       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/107]
root         658       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/107]
root         659       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/107]
root         660       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/107]
root         662       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/107:0H-kblockd]
root         663       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/108]
root         664       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/108]
root         665       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/108]
root         666       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/108]
root         668       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/108:0H-events_highpri]
root         669       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/109]
root         670       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/109]
root         671       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/109]
root         672       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/109]
root         674       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/109:0H-events_highpri]
root         675       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/110]
root         676       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/110]
root         677       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/110]
root         678       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/110]
root         680       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/110:0H-events_highpri]
root         681       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/111]
root         682       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/111]
root         683       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/111]
root         684       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/111]
root         686       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/111:0H-events_highpri]
root         687       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/112]
root         688       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/112]
root         689       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/112]
root         690       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/112]
root         692       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/112:0H-events_highpri]
root         693       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/113]
root         694       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/113]
root         695       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/113]
root         696       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/113]
root         698       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/113:0H-events_highpri]
root         699       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/114]
root         700       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/114]
root         701       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/114]
root         702       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/114]
root         704       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/114:0H-events_highpri]
root         705       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/115]
root         706       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/115]
root         707       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/115]
root         708       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/115]
root         710       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/115:0H-xfs-log/sdc2]
root         711       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/116]
root         712       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/116]
root         713       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/116]
root         714       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/116]
root         716       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/116:0H-events_highpri]
root         717       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/117]
root         718       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/117]
root         719       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/117]
root         720       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/117]
root         722       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/117:0H-events_highpri]
root         723       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/118]
root         724       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/118]
root         725       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/118]
root         726       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/118]
root         728       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/118:0H-events_highpri]
root         729       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/119]
root         730       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/119]
root         731       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/119]
root         732       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/119]
root         734       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/119:0H-events_highpri]
root         735       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/120]
root         736       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/120]
root         737       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/120]
root         738       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/120]
root         740       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/120:0H-events_highpri]
root         741       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/121]
root         742       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/121]
root         743       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/121]
root         744       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/121]
root         746       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/121:0H-kblockd]
root         747       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/122]
root         748       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/122]
root         749       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/122]
root         750       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/122]
root         752       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/122:0H-events_highpri]
root         753       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/123]
root         754       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/123]
root         755       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/123]
root         756       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/123]
root         758       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/123:0H-events_highpri]
root         759       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/124]
root         760       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/124]
root         761       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/124]
root         762       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/124]
root         764       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/124:0H-events_highpri]
root         765       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/125]
root         766       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/125]
root         767       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/125]
root         768       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/125]
root         770       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/125:0H-events_highpri]
root         771       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [cpuhp/126]
root         772       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [idle_inject/126]
root         773       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [migration/126]
root         774       2       0 Sun Jul 26 23:22:38 2026 2941437 S     0.0  0.0 [ksoftirqd/126]
root         776       2       0 Sun Jul 26 23:22:38 2026 2941437 I<    0.0  0.0 [kworker/126:0H-events_highpri]
root         778       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [cpuhp/127]
root         779       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [idle_inject/127]
root         780       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [migration/127]
root         781       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [ksoftirqd/127]
root         783       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [kworker/127:0H-events_highpri]
root         784       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [kdevtmpfs]
root         785       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [inet_frag_wq]
root         786       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [kauditd]
root         790       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [khungtaskd]
root         791       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.0  0.0 [oom_reaper]
root         792       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [writeback]
root         793       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.3  0.0 [kcompactd0]
root         794       2       0 Sun Jul 26 23:22:39 2026 2941436 S     0.3  0.0 [kcompactd1]
root         795       2       0 Sun Jul 26 23:22:39 2026 2941436 SN    0.0  0.0 [ksmd]
root         796       2       0 Sun Jul 26 23:22:39 2026 2941436 SN    0.0  0.0 [khugepaged]
root         843       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [kintegrityd]
root         844       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [kblockd]
root         845       2       0 Sun Jul 26 23:22:39 2026 2941436 I<    0.0  0.0 [blkcg_punt_bio]
root         971       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [tpm_dev_wq]
root         972       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [ata_sff]
root         973       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [md]
root         974       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [edac-poller]
root         975       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [devfreq_wq]
root         976       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [watchdogd]
root         977       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [kworker/0:1H-kblockd]
root         979       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [kswapd0]
root         980       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [kswapd1]
root         981       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [ecryptfs-kthrea]
root         983       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [kthrotld]
root         984       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/66-pciehp]
root         985       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/67-pciehp]
root         986       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/68-pciehp]
root         987       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/69-pciehp]
root         988       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/80-pciehp]
root         989       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/81-pciehp]
root         990       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/82-pciehp]
root         991       2       0 Sun Jul 26 23:22:40 2026 2941435 S     0.0  0.0 [irq/83-pciehp]
root         992       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [acpi_thermal_pm]
root         994       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [vfio-irqfd-clea]
root         999       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [mld]
root        1000       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [kworker/102:1H-kblockd]
root        1001       2       0 Sun Jul 26 23:22:40 2026 2941435 I<    0.0  0.0 [ipv6_addrconf]
root        1012       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [kstrp]
root        1015       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [zswap-shrink]
root        1142       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [kworker/u259:0]
root        1143       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [kworker/u260:0]
root        1144       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [kworker/u261:0]
root        1151       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [charger_manager]
root        1174       2       0 Sun Jul 26 23:22:41 2026 2941434 I<    0.0  0.0 [kworker/98:1H-kblockd]
root        1207       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/64:1H-kblockd]
root        1211       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_0]
root        1212       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_0]
root        1213       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_1]
root        1214       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_1]
root        1215       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_2]
root        1216       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_2]
root        1235       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_3]
root        1236       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_3]
root        1237       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_4]
root        1239       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_4]
root        1240       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_5]
root        1242       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_5]
root        1367       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/45:1H-kblockd]
root        1370       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/50:1H-kblockd]
root        1374       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/117:1H-kblockd]
root        1377       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/37:1H-kblockd]
root        1378       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/54:1H-kblockd]
root        1380       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/32:1H-kblockd]
root        1381       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [kworker/101:1H-kblockd]
root        1388       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_6]
root        1389       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_6]
root        1390       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_7]
root        1391       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_7]
root        1392       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_8]
root        1393       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_8]
root        1394       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_9]
root        1395       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_9]
root        1396       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_10]
root        1397       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_10]
root        1398       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_11]
root        1399       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_11]
root        1400       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_12]
root        1401       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_12]
root        1402       2       0 Sun Jul 26 23:22:42 2026 2941433 S     0.0  0.0 [scsi_eh_13]
root        1403       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [scsi_tmf_13]
root        1423       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [cryptd]
root        1427       2       0 Sun Jul 26 23:22:42 2026 2941433 I<    0.0  0.0 [bnxt_pf_wq]
root        1459       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_queue]
root        1460       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_queue]
root        1461       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1462       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/57:1H-kblockd]
root        1463       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1464       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/96:1H-xfs-log/sdc2]
root        1465       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1466       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1467       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [scsi_eh_14]
root        1468       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [scsi_tmf_14]
root        1470       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/43:1H-kblockd]
root        1471       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/107:1H-kblockd]
root        1473       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/33:1H-kblockd]
root        1474       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/97:1H-kblockd]
root        1476       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/18:1H-kblockd]
root        1484       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1488       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/70:1H-kblockd]
root        1490       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1494       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/112:1H-kblockd]
root        1497       2       0 Sun Jul 26 23:22:43 2026 2941432 I<    0.0  0.0 [kworker/16:1H-kblockd]
root        1501       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1532       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_open_q]
root        1535       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nvidia-modeset/]
root        1536       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nvidia-modeset/]
root        1537       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [irq/210-nvidia]
root        1538       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nvidia]
root        1539       2       0 Sun Jul 26 23:22:43 2026 2941432 S     0.0  0.0 [nv_queue]
root        1540       2       0 Sun Jul 26 23:22:44 2026 2941431 I<    0.0  0.0 [kworker/26:1H-kblockd]
root        1541       2       0 Sun Jul 26 23:22:45 2026 2941430 I<    0.0  0.0 [kworker/103:1H-kblockd]
root        1542       2       0 Sun Jul 26 23:22:45 2026 2941430 I<    0.0  0.0 [kworker/11:1H-kblockd]
root        1543       2       0 Sun Jul 26 23:22:45 2026 2941430 S     0.0  0.0 [irq/211-nvidia]
root        1544       2       0 Sun Jul 26 23:22:45 2026 2941430 S     0.0  0.0 [nvidia]
root        1545       2       0 Sun Jul 26 23:22:45 2026 2941430 S     0.0  0.0 [nv_queue]
root        1546       2       0 Sun Jul 26 23:22:46 2026 2941429 S     0.0  0.0 [irq/212-nvidia]
root        1547       2       0 Sun Jul 26 23:22:46 2026 2941429 S     0.0  0.0 [nvidia]
root        1548       2       0 Sun Jul 26 23:22:46 2026 2941429 S     0.0  0.0 [nv_queue]
root        1549       2       0 Sun Jul 26 23:22:48 2026 2941427 S     0.0  0.0 [irq/213-nvidia]
root        1550       2       0 Sun Jul 26 23:22:48 2026 2941427 S     0.0  0.0 [nvidia]
root        1551       2       0 Sun Jul 26 23:22:48 2026 2941427 S     0.0  0.0 [nv_queue]
root        1552       2       0 Sun Jul 26 23:22:49 2026 2941426 S     0.0  0.0 [irq/214-nvidia]
root        1553       2       0 Sun Jul 26 23:22:49 2026 2941426 S     0.0  0.0 [nvidia]
root        1554       2       0 Sun Jul 26 23:22:49 2026 2941426 S     0.0  0.0 [nv_queue]
root        1555       2       0 Sun Jul 26 23:22:50 2026 2941425 S     0.0  0.0 [irq/215-nvidia]
root        1556       2       0 Sun Jul 26 23:22:50 2026 2941425 S     0.0  0.0 [nvidia]
root        1557       2       0 Sun Jul 26 23:22:50 2026 2941425 S     0.0  0.0 [nv_queue]
root        1558       2       0 Sun Jul 26 23:22:52 2026 2941423 S     0.0  0.0 [irq/216-nvidia]
root        1559       2       0 Sun Jul 26 23:22:52 2026 2941423 S     0.0  0.0 [nvidia]
root        1560       2       0 Sun Jul 26 23:22:52 2026 2941423 S     0.0  0.0 [nv_queue]
root        1561       2       0 Sun Jul 26 23:22:53 2026 2941422 S     0.0  0.0 [irq/217-nvidia]
root        1562       2       0 Sun Jul 26 23:22:53 2026 2941422 S     0.0  0.0 [nvidia]
root        1563       2       0 Sun Jul 26 23:22:53 2026 2941422 S     0.0  0.0 [nv_queue]
root        1583       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [raid5wq]
root        1631       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfsalloc]
root        1632       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs_mru_cache]
root        1633       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-buf/sdc2]
root        1634       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-conv/sdc2]
root        1635       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-reclaim/sdc]
root        1636       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-blockgc/sdc]
root        1637       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-inodegc/sdc]
root        1638       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-log/sdc2]
root        1639       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [xfs-cil/sdc2]
root        1640       2       0 Sun Jul 26 23:22:56 2026 2941419 S     0.0  0.0 [xfsaild/sdc2]
root        1641       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [kworker/40:1H-kblockd]
root        1642       2       0 Sun Jul 26 23:22:56 2026 2941419 I<    0.0  0.0 [kworker/104:1H-kblockd]
root        1662       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/110:1H-kblockd]
root        1663       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/72:1H-kblockd]
root        1671       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/59:1H-kblockd]
root        1702       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/53:1H-kblockd]
root        1703       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/56:1H-kblockd]
root        1704       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/62:1H-kblockd]
root        1708       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/49:1H-kblockd]
root        1715       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/109:1H-kblockd]
root        1748       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kaluad]
root        1750       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/35:1H-kblockd]
root        1751       2       0 Sun Jul 26 23:22:57 2026 2941418 I<    0.0  0.0 [kworker/99:1H-kblockd]
