      1       0       1       1 root     Sun Jul 26 23:22:36 2026 2882894 /lib/systemd/systemd --system --deserialize 54
1991229       2       0       0 root     Sat Aug 29 07:58:23 2026     747 [kworker/0:0-events]
1991292       2       0       0 root     Sat Aug 29 07:58:23 2026     747 [kworker/90:1-mm_percpu_wq]
1991299       2       0       0 root     Sat Aug 29 07:58:23 2026     747 [kworker/5:0-rcu_gp]
1991336       2       0       0 root     Sat Aug 29 07:58:23 2026     747 [kworker/94:2-mm_percpu_wq]
1991342       2       0       0 root     Sat Aug 29 07:58:24 2026     746 [kworker/72:2-rcu_par_gp]
1991359       2       0       0 root     Sat Aug 29 07:58:24 2026     746 [kworker/18:0-events]
1991360       2       0       0 root     Sat Aug 29 07:58:24 2026     746 [kworker/78:0-mm_percpu_wq]
1991369       2       0       0 root     Sat Aug 29 07:58:24 2026     746 [kworker/86:0-mm_percpu_wq]
1991507       2       0       0 root     Sat Aug 29 07:58:29 2026     741 [kworker/71:1-rcu_par_gp]
1991628       2       0       0 root     Sat Aug 29 07:58:34 2026     736 [kworker/58:0-mm_percpu_wq]
1991629       2       0       0 root     Sat Aug 29 07:58:34 2026     736 [kworker/59:1-mm_percpu_wq]
1992462       2       0       0 root     Sat Aug 29 07:58:50 2026     720 [kworker/122:1-mm_percpu_wq]
1992465       2       0       0 root     Sat Aug 29 07:58:50 2026     720 [kworker/121:2-events]
1993250       2       0       0 root     Sat Aug 29 07:59:10 2026     700 [kworker/3:1-rcu_gp]
1995445       2       0       0 root     Sat Aug 29 08:00:20 2026     630 [kworker/96:1-mm_percpu_wq]
1996043       2       0       0 root     Sat Aug 29 08:00:40 2026     610 [kworker/9:2-rcu_par_gp]
1999392       2       0       0 root     Sat Aug 29 08:02:19 2026     511 [kworker/28:2-rcu_par_gp]
1999461       2       0       0 root     Sat Aug 29 08:02:20 2026     510 [kworker/20:0-rcu_par_gp]
2001299       2       0       0 root     Sat Aug 29 08:03:23 2026     447 [kworker/8:2-mm_percpu_wq]
2001587       2       0       0 root     Sat Aug 29 08:03:31 2026     439 [kworker/21:0-rcu_par_gp]
2001943       2       0       0 root     Sat Aug 29 08:03:43 2026     427 [kworker/88:1-rcu_par_gp]
2001974       2       0       0 root     Sat Aug 29 08:03:45 2026     425 [kworker/u258:1-events_unbound]
2002129       2       0       0 root     Sat Aug 29 08:03:49 2026     421 [kworker/93:1-mm_percpu_wq]
2003132       2       0       0 root     Sat Aug 29 08:04:23 2026     387 [kworker/1:1-events]
2003133       2       0       0 root     Sat Aug 29 08:04:23 2026     387 [kworker/0:2-events]
2004514       2       0       0 root     Sat Aug 29 08:05:09 2026     341 [kworker/16:1-mm_percpu_wq]
2004515       2       0       0 root     Sat Aug 29 08:05:09 2026     341 [kworker/13:0-mm_percpu_wq]
2004524       2       0       0 root     Sat Aug 29 08:05:09 2026     341 [kworker/53:1-mm_percpu_wq]
2004525       2       0       0 root     Sat Aug 29 08:05:09 2026     341 [kworker/117:0-events]
2004973       2       0       0 root     Sat Aug 29 08:05:23 2026     327 [kworker/90:2]
2004975       2       0       0 root     Sat Aug 29 08:05:24 2026     326 [kworker/75:0-mm_percpu_wq]
2004976       2       0       0 root     Sat Aug 29 08:05:24 2026     326 [kworker/69:2-mm_percpu_wq]
2005277       2       0       0 root     Sat Aug 29 08:05:34 2026     316 [kworker/18:1-rcu_par_gp]
2005515 1583292 2005515 2005515 huazhi   Sat Aug 29 08:05:45 2026     305 bash /data/fjy/worldarena/scripts/run_track2_w0_sse1_p1_formal_discovery_v2.sh approach
2005706 1583292 2005706 2005706 huazhi   Sat Aug 29 08:05:47 2026     303 bash /data/fjy/worldarena/scripts/run_track2_w0_sse1_p1_formal_discovery_v2.sh approach
2006193       2       0       0 root     Sat Aug 29 08:05:52 2026     298 [kworker/85:2-rcu_par_gp]
2006510 2005515 2005515 2005515 huazhi   Sat Aug 29 08:05:56 2026     294 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python examples/embodiment/eval_embodied_agent.py --config-path /data/fjy/worldarena/official/RL_env_benchmark/examples/embodiment/config --config-name robotwin_adjust_bottle_ppo_openpi_pi05_eval ~cluster.component_placement +cluster.component_placement={actor:1,env:1,rollout:1} actor.model.model_path=/data/fjy/worldarena/runs/p4/ppp-v1/compat/openpi-policy-v1 actor.model.num_action_chunks=8 actor.seed=20261401 runner.ckpt_path=null runner.logger.log_path=/data/fjy/worldarena/runs/w0-sse14-fresh-approach-v1/discovery/shard-0/eval env.train.assets_path=/data/fjy/worldarena/RoboTwin env.eval.assets_path=/data/fjy/worldarena/RoboTwin env.eval.seeds_path=/data/fjy/worldarena/manifests/track2-w0-sse14-approach-discovery-shard-0-v1.json env.eval.total_num_envs=1 env.eval.group_size=1 env.eval.use_fixed_reset_state_ids=false env.eval.auto_reset=false env.eval.ignore_terminations=false env.eval.max_episode_steps=200 env.eval.max_steps_per_rollout_epoch=200 env.eval.video_cfg.save_video=false algorithm.eval_rollout_epoch=130 +env.eval.task_config.sse1_collection.enabled=true +env.eval.task_config.sse1_collection.output_dir=/data/fjy/worldarena/data/track2/cf-sse14-fresh-approach-v1/discovery/shard-0 +env.eval.task_config.sse1_collection.target_phase=approach +env.eval.task_config.sse1_collection.robotwin_commit=0008ae6800df9f75fc8de7098bacb01735fd8fd2 +env.eval.task_config.sse1_collection.robotwin_runtime_sha256=82f24d585dc51f527314184cab0af259b88909f83575349d20a667741b9cb821 +env.eval.task_config.sse1_collection.policy_sha256=d8b6aa9315c1698533dd4c7580218e71689bf8d8822fcaddd204a703f2a70da8 +env.eval.task_config.sse1_collection.protocol_sha256=9f5e61df6eb667364e110619285a2100f7e465f2ecd875b4a5b47b64ded8125e +env.eval.task_config.sse1_collection.attempt_id=sse14-fresh-approach-shard-0-v1
2006672 2005706 2005706 2005706 huazhi   Sat Aug 29 08:05:58 2026     292 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python examples/embodiment/eval_embodied_agent.py --config-path /data/fjy/worldarena/official/RL_env_benchmark/examples/embodiment/config --config-name robotwin_adjust_bottle_ppo_openpi_pi05_eval ~cluster.component_placement +cluster.component_placement={actor:7,env:7,rollout:7} actor.model.model_path=/data/fjy/worldarena/runs/p4/ppp-v1/compat/openpi-policy-v1 actor.model.num_action_chunks=8 actor.seed=20261401 runner.ckpt_path=null runner.logger.log_path=/data/fjy/worldarena/runs/w0-sse14-fresh-approach-v1/discovery/shard-1/eval env.train.assets_path=/data/fjy/worldarena/RoboTwin env.eval.assets_path=/data/fjy/worldarena/RoboTwin env.eval.seeds_path=/data/fjy/worldarena/manifests/track2-w0-sse14-approach-discovery-shard-1-v1.json env.eval.total_num_envs=1 env.eval.group_size=1 env.eval.use_fixed_reset_state_ids=false env.eval.auto_reset=false env.eval.ignore_terminations=false env.eval.max_episode_steps=200 env.eval.max_steps_per_rollout_epoch=200 env.eval.video_cfg.save_video=false algorithm.eval_rollout_epoch=130 +env.eval.task_config.sse1_collection.enabled=true +env.eval.task_config.sse1_collection.output_dir=/data/fjy/worldarena/data/track2/cf-sse14-fresh-approach-v1/discovery/shard-1 +env.eval.task_config.sse1_collection.target_phase=approach +env.eval.task_config.sse1_collection.robotwin_commit=0008ae6800df9f75fc8de7098bacb01735fd8fd2 +env.eval.task_config.sse1_collection.robotwin_runtime_sha256=82f24d585dc51f527314184cab0af259b88909f83575349d20a667741b9cb821 +env.eval.task_config.sse1_collection.policy_sha256=d8b6aa9315c1698533dd4c7580218e71689bf8d8822fcaddd204a703f2a70da8 +env.eval.task_config.sse1_collection.protocol_sha256=9f5e61df6eb667364e110619285a2100f7e465f2ecd875b4a5b47b64ded8125e +env.eval.task_config.sse1_collection.attempt_id=sse14-fresh-approach-shard-1-v1
2006766 2006510 2005515 2005515 huazhi   Sat Aug 29 08:05:59 2026     291 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006873 2006672 2005706 2005706 huazhi   Sat Aug 29 08:06:01 2026     289 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2006973 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006975 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006976 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006978 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006980 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006982 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006985 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006986 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006988 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006990 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006992 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006995 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006997 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2006999 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007001 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007002 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007005 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007006 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007008 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007010 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007012 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007015 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007017 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007018 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007021 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007023 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007025 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007027 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007029 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007031 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007035 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007037 2006766 2005515 2005515 huazhi   Sat Aug 29 08:06:02 2026     288 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006510 --read-fd=9 --write-fd=12
2007186 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007188 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007190 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007192 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007193 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007195 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007200 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007202 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007204 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007206 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007209 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007211 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007213 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007214 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007216 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007218 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007221 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007222 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007224 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007227 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007230 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007233 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007236 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007238 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007239 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007241 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007243 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
2007245 2006873 2005706 2005706 huazhi   Sat Aug 29 08:06:04 2026     286 /data/fjy/worldarena/.conda/envs/worldarena-track2/bin/python /data/fjy/worldarena/.conda/envs/worldarena-track2/lib/python3.11/site-packages/torch/_inductor/compile_worker/__main__.py --workers=32 --parent=2006672 --read-fd=9 --write-fd=12
